id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
737,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,257,1132,1
944,5,4b7e431af964a520a7e72fe3,0.0605957534655907,0.3770101082252439,160,796,2
945,5,4b8371cff964a5207a0631e3,0.0711053658064904,0.3819977804593411,160,833,2
946,5,4b4ef864f964a520d5f726e3,-0.0148026438331549,0.1916514178224422,161,734,3
947,5,4b24e5a2f964a520636a24e3,-0.0252273698550418,0.0599966239996447,161,739,3
949,5,4b6008f6f964a520cfd329e3,-0.0019954506558729,0.0507126400391475,161,909,3
950,5,4b4ef864f964a520d5f726e3,-0.0148026438331549,0.1916514178224422,161,920,3
951,5,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,168,1210,3
952,5,4b678b3bf964a52090542be3,0.2371051178435035,0.1018733176086967,170,658,5
953,5,4b56e604f964a520861e28e3,0.2360471328916553,0.1229436191277375,170,693,5
954,5,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,176,792,4
955,5,4f35f3bce4b0d26b9f73e176,0.0706214574737795,0.3787385094944855,176,799,4
956,5,4b63ee53f964a5208c972ae3,0.2353438368892089,0.1241326568118572,177,1091,5
957,5,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,178,755,6
958,5,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,185,753,6
959,5,4bbac8b753649c742f7249fb,0.0639340981660323,0.3835583401111042,185,881,6
960,5,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,185,1140,6
961,5,4b53bc1af964a520aba927e3,0.0396254343209483,0.3997262391924183,192,930,6
962,5,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,192,950,6
964,5,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,200,853,0
965,5,4b0587a1f964a520989d22e3,0.2320941315494356,0.1341203470034029,205,587,5
966,5,4b63ee53f964a5208c972ae3,0.2353438368892089,0.1241326568118572,205,622,5
1135,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,205,384,4
1136,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,206,400,5
1137,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,208,391,0
1138,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,216,418,1
1139,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,217,419,2
1141,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,227,411,5
1142,6,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,227,822,5
1143,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,230,420,1
1144,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,231,417,2
1145,6,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,231,752,2
1146,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,233,525,4
1148,6,4b55a34ef964a520fde927e3,0.3854033860757866,0.0255860065875488,234,425,5
1554,7,4b654fe4f964a520ccec2ae3,-0.8249192556517574,-0.3978692179457868,206,1333,5
1555,7,4f9e1a96e4b0849ad1a7e8ad,-0.6098584374719593,0.2745003045143654,207,1013,6
1557,7,4c7b294f81bca0930ad00215,-0.7063808386464268,-0.3554444746321115,210,611,2
1558,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,210,678,2
1560,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,211,678,3
1562,7,4b55021bf964a520a3d727e3,-0.4942438125727071,0.1506997489248487,212,1262,4
1563,7,4b55021bf964a520a3d727e3,-0.4942438125727071,0.1506997489248487,212,1267,4
1564,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,215,1228,0
1565,7,4b55021bf964a520a3d727e3,-0.4942438125727071,0.1506997489248487,215,1234,0
1566,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,216,1224,1
1567,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,217,645,2
1568,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,217,1290,2
1570,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,222,649,0
1571,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,222,1242,0
1572,7,4c7b294f81bca0930ad00215,-0.7063808386464268,-0.3554444746321115,223,607,1
1573,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,223,672,1
1574,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,226,635,4
1575,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,226,679,4
1577,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,228,653,6
1578,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,228,675,6
1579,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,228,1233,6
1581,7,4c7b294f81bca0930ad00215,-0.7063808386464268,-0.3554444746321115,230,613,1
1582,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,230,682,1
1583,7,4c7b294f81bca0930ad00215,-0.7063808386464268,-0.3554444746321115,231,610,2
1584,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,231,642,2
1585,7,4b0587b2f964a5204aa022e3,-0.1583870405166497,0.0288360182597597,232,1245,3
1586,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,234,678,5
1588,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,235,680,6
1589,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,237,651,1
1590,7,4b400c75f964a520d8b425e3,-0.6210745423136541,-0.5339684721752052,241,98,5
1591,7,4bb70c132f70c9b641408630,-0.6429959098792171,-0.1352139536378336,243,653,0
1592,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,243,676,0
1593,7,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,243,1207,0
1932,8,4e7eedae9adf979a3f17456f,-0.70611271169296,0.1273548906066575,48,1344,1
1933,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,50,476,3
1934,8,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,50,1108,3
1935,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,50,1123,3
1937,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,51,1346,4
1938,8,4be12c19c1732d7ff9675b9a,-0.7125774764421884,0.1201888224605083,51,1348,4
1939,8,4e7eedae9adf979a3f17456f,-0.70611271169296,0.1273548906066575,52,1,5
1940,8,4b19f837f964a520a2e623e3,0.1408387052412711,0.4013444169798392,53,771,6
1941,8,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,53,776,6
1942,8,4d858d80f1e56ea8053c8d8a,0.0392035363097527,0.3856212502630722,53,786,6
1943,8,4dcfb25eb0fb25f6e3632ebc,0.1861988609739449,0.4102201040413846,53,851,6
1944,8,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,53,874,6
1945,8,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,53,905,6
1946,8,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,53,908,6
1947,8,4b5ed34ef964a520ff9929e3,-0.7817065191984872,0.4574301501385127,53,940,6
1948,8,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,53,1059,6
1949,8,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,53,1071,6
1950,8,4b68b2c8f964a520d0872be3,-0.6476686277986157,-0.1186706843465219,53,1092,6
1952,8,4d4695cb1911a0933a97ecd8,-0.6591020755450252,-0.1213867434839014,53,1100,6
1953,8,4b4aa852f964a520678c26e3,-0.897504965768291,-0.021361692888224,53,1164,6
1954,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,53,1267,6
1955,8,4f5b2760e4b07fef003b4a86,-0.710630605139589,0.1211989113388014,53,1285,6
1958,8,4dccf75e183899ddfaac366b,-0.7178397147722171,0.1224412927126707,54,479,0
1959,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,54,479,0
1960,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,54,1155,0
1961,8,4cf232837e0da1cddf4a9697,-0.7259064768234632,0.1137375577497046,54,1159,0
1962,8,4f5b2760e4b07fef003b4a86,-0.710630605139589,0.1211989113388014,54,1208,0
1963,8,4e7eedae9adf979a3f17456f,-0.70611271169296,0.1273548906066575,54,1216,0
1965,8,4bf47064706e20a1ef5ca998,-0.7133752487207714,0.1196503067196235,55,414,1
1966,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,55,476,1
1967,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,55,1086,1
1968,8,4e7eedae9adf979a3f17456f,-0.70611271169296,0.1273548906066575,55,1089,1
1969,8,4e3fda5b1f6e84423203ac99,-0.6630119786592295,0.0978261151445933,55,1098,1
1970,8,4b2837d8f964a5200e9124e3,-0.7185922590112989,0.1239766750565976,56,485,2
2181,9,4b0b90e1f964a5204d3223e3,-0.0777075885715996,0.3425444721973647,202,896,3
2182,9,4b0dfb78f964a520815323e3,-0.0766719297799383,0.32552844184855,202,901,3
2183,9,4cfb18967f2db1f7bbd02bd4,0.0078827192149015,0.0557003122732444,204,1078,5
2184,9,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,204,1089,5
2185,9,4b5bfab8f964a520e91f29e3,0.018749868405701,0.0447182290424266,204,1101,5
2186,9,4b977a51f964a5204d0535e3,0.0106089014946129,0.0404988382833326,204,1107,5
2187,9,4b24e5a2f964a520636a24e3,-0.0252273698550418,0.0599966239996447,204,1370,5
2188,9,4b24e5a2f964a520636a24e3,-0.0252273698550418,0.0599966239996447,205,276,6
2189,9,4b691035f964a5203f982be3,-0.0404181129948451,0.3511581635267315,205,1076,6
2190,9,4ba579b8f964a520dc0a39e3,-0.042552800592148,0.3626643776905394,205,1099,6
2191,9,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,219,325,6
2192,9,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,220,470,0
2193,9,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,221,1039,1
2194,9,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,223,489,3
2195,9,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,223,1021,3
2196,9,4be4b915bcef2d7fa60203e5,0.9055065828901996,-0.0904483607644781,223,1036,3
2197,9,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,225,448,5
2198,9,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,225,990,5
2199,9,4be4b915bcef2d7fa60203e5,0.9055065828901996,-0.0904483607644781,225,1006,5
2200,9,4b5f0b28f964a52095a329e3,0.6454878840817471,0.1314536707594302,226,727,6
2322,10,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,227,617,5
2323,10,4b5ed39cf964a520079a29e3,-0.7948853899184505,0.4379313015385462,227,654,5
2324,10,4b62dc94f964a5200e562ae3,0.0076345266220672,0.0576262451161135,230,1237,1
2325,10,4b62dc94f964a5200e562ae3,0.0076345266220672,0.0576262451161135,232,1236,3
2327,10,4b641949f964a520ef9e2ae3,-0.1682439948152885,0.0454903990613677,234,989,5
2332,10,4b0587bbf964a5209ea122e3,-0.1714409716933895,0.0302089874312407,248,697,5
2333,10,4b17d66cf964a520b7c823e3,-0.1539179628476499,-0.099213824344203,249,1114,6
2559,11,4b5873bcf964a5206e5828e3,0.4233157829919034,0.1779229734553238,252,925,6
2560,11,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,252,944,6
2561,11,4bbac8b753649c742f7249fb,0.0639340981660323,0.3835583401111042,252,946,6
2563,11,4f04b2427beb72c3c5b0a9c3,0.0752619930706519,0.378306409177175,252,952,6
2564,11,4c0c80efb1b676b03b40df86,0.0752371774983688,0.3784669035807475,252,952,6
2565,11,4b5ab7bff964a520eed128e3,0.0553842852592443,0.3801953048499891,252,983,6
2566,11,4cfdeeced8468cfa4704036c,0.053663353689892,0.3837975640908735,252,984,6
2567,11,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,252,1188,6
2568,11,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,252,1188,6
2569,11,4c35b4d83896e21ec18aed90,0.0587841546306784,0.3946398011715075,252,1199,6
2570,11,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,259,1308,6
2571,11,4b5653a9f964a520810b28e3,-0.3087225900409129,0.4721832895436935,266,742,6
2572,11,4cec9db113aea143694c629f,-0.4639227776092819,0.2112495971155885,266,846,6
2573,11,4b58e045f964a5205d7028e3,-0.5537263633533771,0.2477010018392744,266,884,6
2574,11,4b595505f964a520528528e3,0.0763184782482762,0.3005049465012108,269,571,2
2575,11,4c6fe930b5a5236a92754e52,0.078314298121813,0.3020715674802721,269,717,2
2577,11,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,269,1399,2
2578,11,4b19f837f964a520a2e623e3,0.1409901742136805,0.4008618337372993,269,1408,2
2579,11,4b19f837f964a520a2e623e3,0.1395206724438458,0.4000575302250284,271,1142,4
2580,11,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,271,1147,4
2581,11,4b595505f964a520528528e3,0.0763184782482762,0.3005049465012108,271,1159,4
2582,11,4b6cc500f964a52026532ce3,0.0831780914258395,0.3016765043330169,271,1159,4
2584,11,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,273,1130,6
2586,11,4c0c80efb1b676b03b40df86,0.0752371774983688,0.3784669035807475,273,1131,6
3496,12,4b5649b2f964a520640928e3,0.6032533332014096,0.4683684610280103,228,1383,6
3498,12,4b8dd137f964a520eb0e33e3,0.074232145681462,0.378763200941189,231,856,2
3499,12,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,231,1337,2
3500,12,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,232,1099,3
3501,12,4bbac8b753649c742f7249fb,0.0639340981660323,0.3835583401111042,232,1105,3
3502,12,4daeaffc8154d1d4886ae59c,0.0678420765530984,0.3775286286060164,232,1168,3
3503,12,4b396b34f964a5204f5c25e3,0.3477296245270054,0.534467463853147,232,1390,3
3504,12,4b735d23f964a520c5aa2de3,0.342372646860392,0.5328872112641261,232,1402,3
3505,12,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,233,1351,4
3507,12,4daeaffc8154d1d4886ae59c,0.0678420765530984,0.3775286286060164,234,1343,5
3508,12,4bd271b9046076b0f8247471,0.0709192472779747,0.3752940526793542,236,1062,0
3509,12,4bbac8b753649c742f7249fb,0.0639340981660323,0.3835583401111042,236,1330,0
3510,12,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,239,622,3
3511,12,4bd271b9046076b0f8247471,0.0709192472779747,0.3752940526793542,239,835,3
3512,12,4bd271b9046076b0f8247471,0.0709192472779747,0.3752940526793542,241,1041,5
3513,12,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,241,1363,5
3514,12,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,243,592,0
3515,12,4daeaffc8154d1d4886ae59c,0.0678420765530984,0.3775286286060164,243,1332,0
3516,12,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,243,1347,0
3517,12,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,244,614,1
3518,12,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,245,603,2
3519,12,4bd271b9046076b0f8247471,0.0709192472779747,0.3752940526793542,245,917,2
3520,12,4b8dd137f964a520eb0e33e3,0.074232145681462,0.378763200941189,247,900,4
3521,12,4bd271b9046076b0f8247471,0.0709192472779747,0.3752940526793542,247,942,4
3522,12,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,247,1353,4
3523,12,4b396b34f964a5204f5c25e3,0.3477296245270054,0.534467463853147,247,1403,4
3524,12,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,248,589,5
3525,12,4daeaffc8154d1d4886ae59c,0.067345756741753,0.377232331245575,248,599,5
3528,12,4b8dd137f964a520eb0e33e3,0.074232145681462,0.378763200941189,249,1037,6
3529,12,4b8dd137f964a520eb0e33e3,0.074232145681462,0.378763200941189,252,948,2
3530,12,4daeaffc8154d1d4886ae59c,0.067345756741753,0.377232331245575,253,605,3
3531,12,4bd271b9046076b0f8247471,0.0709192472779747,0.3752940526793542,253,820,3
3532,12,4b735d23f964a520c5aa2de3,0.342372646860392,0.5328872112641261,254,1287,4
3533,12,4b7a3e24f964a5205c272fe3,0.5048394741557485,0.4668128998856931,254,1297,4
3534,12,4daeaffc8154d1d4886ae59c,0.067345756741753,0.377232331245575,255,609,5
5044,13,4bd01f4477b29c74032d8a82,0.0563397255730044,0.3842693935560584,232,1221,3
5045,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,232,1253,3
5047,13,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,234,678,5
5048,13,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,234,689,5
5049,13,4b502923f964a520b71d27e3,-0.2164890457556822,-0.0217320645889066,234,703,5
5051,13,4b70ef73f964a520eb342de3,-0.1578811635489798,0.0358113519536151,234,851,5
5054,13,4b55bbd2f964a520a1ed27e3,0.1011211969626875,-0.0217614449960438,234,1124,5
5056,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,235,1311,6
5057,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,236,584,0
5058,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,236,1321,0
5059,13,4b5ef858f964a52075a029e3,-0.0289505442425341,0.356886579161932,237,1183,1
5060,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,238,542,2
5061,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,239,574,3
5062,13,4b6a954ff964a52048d92be3,0.1030846253894492,-0.1043481457140855,241,940,5
5063,13,4b1b7b31f964a5209efb23e3,-0.0096400109120426,0.3433062834750342,241,1002,5
5064,13,4b778577f964a5209c9f2ee3,-0.0813760775206081,0.3450840676376827,241,1093,5
5065,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,241,1230,5
5066,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,242,573,6
5068,13,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,242,960,6
5070,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,242,1340,6
5071,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,246,574,3
5072,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,246,627,3
5073,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,249,825,6
5074,13,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,249,876,6
5075,13,4b55bbd2f964a520a1ed27e3,0.1011211969626875,-0.0217614449960438,249,1023,6
5076,13,4b6a954ff964a52048d92be3,0.1030846253894492,-0.1043481457140855,249,1159,6
5077,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,250,589,0
5078,13,4ba8195ff964a52090cc39e3,-0.1496972075889731,0.3328124186260679,250,732,0
5079,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,251,541,1
5080,13,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,251,1123,1
5081,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,251,1261,1
5082,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,252,545,2
5083,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,252,577,2
5084,13,4ba8195ff964a52090cc39e3,-0.1496972075889731,0.3328124186260679,252,729,2
5085,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,253,572,3
5086,13,4b63b589f964a520768d2ae3,-0.1506110780833099,0.333561303631219,253,733,3
5087,13,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,253,1138,3
5088,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,253,1238,3
5089,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,254,1239,4
5090,13,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,255,680,5
5091,13,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,255,777,5
5092,13,4b67a5c4f964a52069592be3,-0.1021295213838345,0.0621200884161416,255,1030,5
5093,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,255,1041,5
5094,13,4b892fd5f964a520a62132e3,0.1210618080801486,-0.0980863147681246,255,1069,5
5095,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,256,754,6
5096,13,4b5653a9f964a520810b28e3,-0.3087225900409129,0.4721832895436935,256,805,6
5097,13,4b6a4f2df964a520b0d12be3,-0.3346029943379175,0.4843932099385497,256,816,6
5098,13,4b0b90e1f964a5204d3223e3,-0.0776371305750669,0.3408443102251755,256,1022,6
5099,13,4b0587a6f964a520529e22e3,-0.1571952821783431,0.1863180653344969,256,1079,6
5100,13,4b592a01f964a520be7f28e3,-0.1440613189861876,0.1983304541557256,256,1210,6
